em_id,np_type,np_instance,np_status
1070646938,PLP007,PLP007_R,Traced
1037612992,CL301,CL301_R,Roughly traced
1007550646,PVLP104,PVLP104_R,Roughly traced
1016805008,KCab-p,KCab-p_R,Roughly traced
1070806511,vDeltaH,vDeltaH_C7,Roughly traced
1011685011,CL276,CL276_R,Roughly traced
1039076712,vDeltaI,vDeltaI_C6,Roughly traced
1011055060,CL210_a,CL210_a_R,Roughly traced
1007606149,,(PDM16)_L,Roughly traced
1009038430,FS2,FS2(FQ10)_C4_R,Roughly traced
1039685005,CL243,CL243_R,Roughly traced
1031828247,FR2,FR2(FQ4)_C3_R_small,Roughly traced
1018472039,LC10,LC10,Roughly traced
1013416147,CRE100,CRE100_R,Roughly traced
1008292492,PS111,PS111_R,Roughly traced
1010338583,,(PDM16)_L,Roughly traced
1008369709,hDeltaJ,hDeltaJ_14_C12a,Roughly traced
1020608279,ATL027,ATL027_R,Roughly traced
1067331159,hDeltaB,hDeltaB_04_C4,Roughly traced
1017802759,LC10,LC10,Roughly traced
1033196750,FC3,FC3(FQ8)_C3_R,Roughly traced
1006146837,LHPV1d1,LHPV1d1_R,Traced
1019556103,SMP571,SMP571_R,Roughly traced
1005174975,PLP117,PLP117_R,Roughly traced
1047425857,MC61,MC61,Roughly traced
1008041810,vDeltaG,vDeltaG_C5,Roughly traced
1016403512,LC10,LC10,Roughly traced
1040609541,WEDPN8D,WEDPN8D_R,Roughly traced
1010667275,CL113,CL113_R,Roughly traced
1034591237,PS144,PS144_R,Roughly traced
1070098366,hDeltaM,hDeltaM_14_C8,Roughly traced
1046816660,KCab-c,KCab-c_R,Roughly traced
1020280792,FB5V,FB5V_R,Roughly traced
1039076835,FB5P,FB5P_L,Roughly traced
1006984280,DNp31,DNp31_R,Roughly traced
1070103072,FS1B,FS1B(FQ9)_C5_R,Roughly traced
1008714834,FC3,FC3(FQ8)_C5_L,Roughly traced
1009409823,hDeltaC,hDeltaC_10_C8,Roughly traced
1067598881,KCg-m,KCg-m_R,Roughly traced
1007550653,AVLP584,AVLP584_L,Roughly traced
