em_id,np_type,np_instance,np_status
912186689,vDeltaI,vDeltaI_C8,Roughly traced
974300015,PEG,PEG(PB07)_L3,Roughly traced
761661626,aSP-f1A,aSP-f1A_R,Roughly traced
544611593,SMP404,SMP404(PDM09)_L,Roughly traced
913235746,PFNp_e,PFNp_e(PB01a)_L2_C1,Roughly traced
456462919,KCab-p,KCab-p_R,Roughly traced
923726321,PAM04_a,PAM04_a(B2)_R,Traced
756390604,,(PDM19)_L,Roughly traced
920086841,PS003,PS003(ADM01)_L,Roughly traced
849162741,,(PDM19)_L,Roughly traced
864156049,CRE047,CRE047(ADM10)_L,Roughly traced
881458145,PFL1,PFL1(PB12a)_R4_C5,Roughly traced
848321392,KCab-c,KCab-c_R,Roughly traced
574032862,VA5_lPN,VA5_lPN_R,Roughly traced
730830911,SIP081,SIP081(PDM13)_L,Roughly traced
328373067,,(PDM05)_L,Roughly traced
704409534,KCab-p,KCab-p_R,Roughly traced
823037476,M_vPNml52,M_vPNml52_R,Roughly traced
861915698,LC10,LC10,Roughly traced
546234932,,(PDM09)_L,Roughly traced
423774471,MBON19,MBON19(a2p3p)_R,Roughly traced
794088227,LHPD2c3,LHPD2c3_R,Roughly traced
735073668,mAL3A,mAL3A_L,Roughly traced
638074940,FS4C,FS4C(FQ12)_C8_R,Roughly traced
667823920,M_vPNml56,M_vPNml56_R,Roughly traced
939738399,KCab-m,KCab-m_R,Roughly traced
881493195,vDeltaH,vDeltaH_C8,Roughly traced
539462336,PEN_b(PEN2),PEN_b(PB06b)_L4,Roughly traced
755544921,KCg-m,KCg-m_R,Roughly traced
853748581,PLP067,PLP067_R,Roughly traced
697145036,M_vPNml83,M_vPNml83_R,Roughly traced
542695056,CL255,CL255_R,Roughly traced
519905418,KCab-s,KCab-s_R,Roughly traced
577473231,mAL4,mAL4A_L,Roughly traced
800264315,PAM04_a,PAM04_a(B2)_R,Traced
484735678,PAM04_a,PAM04_a(B2)_R,Traced
394060556,KCab-s,KCab-s_R,Roughly traced
579924731,KCa'b'-m,KCa'b'-m_R,Roughly traced
671255587,mAL4,mAL4A_L,Roughly traced
325839302,CL173,CL173_R,Roughly traced
570185174,PFNa,PFNa(PB03)_L7_C6,Roughly traced
915157442,PLP153,PLP153_R,Roughly traced
1007550653,AVLP584,AVLP584_L,Roughly traced
483193732,FB8C,FB8C_L,Roughly traced
612738462,MBON03,MBON03(B'2mp)_L,Traced
910063307,KCab-s,KCab-s_R,Roughly traced
638882263,mAL4,mAL4A_L,Roughly traced
631055506,KCg-m,KCg-m_R,Roughly traced
543615199,,(PDM05)_L,Roughly traced
508599194,KCg-m,KCg-m_R,Roughly traced
707837502,VES062,VES062_R,Traced
986063833,LC10,LC10,Roughly traced
419803353,,(PDM05)_L,Roughly traced
955383212,LC10,LC10,Roughly traced
326155085,SLP141,SLP141_R,Roughly traced
518873604,KCab-s,KCab-s_R,Roughly traced
1002658094,FR2,FR2(FQ4)_C7_L_small,Roughly traced
787421325,IB034,IB034(PDM19)_L,Roughly traced
947923543,PVLP107,PVLP107_R,Roughly traced
549904387,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
