fc_id,vfb_type,pool_size,n_correct_in_pool,chance_pct
5-HT1B-F-000000,adult gamma Kenyon cell,2885,376,13.0329
5-HT1B-F-000001,adult gamma Kenyon cell,296,0,0.0
5-HT1B-F-000002,adult gamma Kenyon cell,444,0,0.0
5-HT1B-F-000003,adult gamma Kenyon cell,190,0,0.0
5-HT1B-F-000004,adult gamma Kenyon cell,1492,0,0.0
5-HT1B-F-200001,adult gamma Kenyon cell,2659,376,14.1407
5-HT1B-F-300001,adult gamma Kenyon cell,2663,376,14.1194
5-HT1B-F-400001,adult gamma Kenyon cell,2770,376,13.574
5-HT1B-F-400003,adult gamma Kenyon cell,469,0,0.0
5-HT1B-F-500011,adult gamma Kenyon cell,494,0,0.0
5-HT1B-M-000001,adult gamma Kenyon cell,327,0,0.0
5-HT1B-M-000002,adult gamma Kenyon cell,2523,376,14.9029
5-HT1B-M-000004,adult gamma Kenyon cell,2773,376,13.5593
5-HT1B-M-000005,adult gamma Kenyon cell,527,0,0.0
5-HT1B-M-000007,adult gamma Kenyon cell,2968,376,12.6685
5-HT1B-M-000008,adult gamma Kenyon cell,3001,376,12.5292
5-HT1B-M-200000,adult gamma Kenyon cell,2946,376,12.7631
5-HT1B-M-200001,adult gamma Kenyon cell,709,0,0.0
5-HT1B-M-200002,adult gamma Kenyon cell,436,0,0.0
5-HT1B-M-300002,adult gamma Kenyon cell,483,0,0.0
5-HT1B-M-300003,adult antennal lobe projection neuron VA1v vPN,6,0,0.0
5-HT1B-M-400000,adult gamma Kenyon cell,2648,376,14.1994
5-HT1B-M-400011,adult gamma Kenyon cell,2813,376,13.3665
5-HT1B-M-400014,adult gamma Kenyon cell,2837,376,13.2534
5-HT1B-M-400016,adult gamma Kenyon cell,534,0,0.0
5-HT1B-M-400019,adult gamma Kenyon cell,2642,376,14.2316
5-HT1B-M-700001,adult gamma Kenyon cell,450,0,0.0
5-HT1B-M-700002,alpha/beta surface Kenyon cell,1301,0,0.0
5-HT1B-M-700003,gamma dorsal Kenyon cell,2880,49,1.7014
Cha-F-000003,alpha/beta core Kenyon cell,5847,111,1.8984
Cha-F-000011,alpha/beta core Kenyon cell,5743,111,1.9328
Cha-F-000012,lobula columnar neuron LC12,743,19,2.5572
Cha-F-000017,lobula columnar neuron LC10,1559,280,17.9602
Cha-F-000022,alpha/beta core Kenyon cell,6440,111,1.7236
Cha-F-000024,alpha/beta core Kenyon cell,6387,111,1.7379
Cha-F-000032,lobula columnar neuron LC11,577,14,2.4263
Cha-F-000034,alpha/beta core Kenyon cell,6098,111,1.8203
Cha-F-000035,alpha/beta core Kenyon cell,5732,111,1.9365
Cha-F-000037,alpha/beta surface Kenyon cell,1106,0,0.0
Cha-F-000038,alpha/beta posterior Kenyon cell,5963,40,0.6708
Cha-F-000039,lobula columnar neuron LC6,1296,36,2.7778
Cha-F-000040,adult gamma Kenyon cell,474,0,0.0
Cha-F-000046,alpha/beta core Kenyon cell,371,0,0.0
Cha-F-000057,alpha/beta core Kenyon cell,3107,111,3.5726
Cha-F-000061,lobula columnar neuron LC10,1432,289,20.1816
Cha-F-000064,lobula columnar neuron LC10,1142,256,22.4168
Cha-F-000073,alpha/beta core Kenyon cell,3003,111,3.6963
Cha-F-000075,alpha/beta surface Kenyon cell,5827,139,2.3854
Cha-F-000076,alpha/beta surface Kenyon cell,742,0,0.0
Cha-F-000092,alpha/beta core Kenyon cell,285,0,0.0
Cha-F-000093,adult multiglomerular antennal lobe projection neuron vPN,9,0,0.0
Cha-F-000094,alpha/beta surface Kenyon cell,3058,139,4.5455
Cha-F-000101,lobula columnar neuron LC12,692,21,3.0347
Cha-F-000102,alpha/beta core Kenyon cell,1051,0,0.0
Cha-F-000104,alpha/beta surface Kenyon cell,5969,139,2.3287
Cha-F-000108,adult alpha'/beta' Kenyon cell,1233,0,0.0
Cha-F-000111,alpha/beta surface Kenyon cell,1308,0,0.0
Cha-F-000113,alpha/beta core Kenyon cell,5482,111,2.0248
Cha-F-000114,alpha/beta core Kenyon cell,1181,0,0.0
Cha-F-000118,lobula columnar neuron LC12,835,35,4.1916
Cha-F-000124,lobula columnar neuron LC12,1044,24,2.2989
Cha-F-000129,lobula columnar neuron LC10,1622,294,18.1258
Cha-F-000141,alpha/beta surface Kenyon cell,6187,139,2.2466
Cha-F-000143,alpha/beta surface Kenyon cell,716,0,0.0
