fc_id,vfb_type
VGlut-F-300192,lobula columnar neuron LC4
VGlut-F-600026,adult multiglomerular antennal lobe projection neuron
VGlut-F-600026,medial antennal lobe tract projection neuron
VGlut-F-600026,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600026,adult ALl1 lineage neuron
VGlut-F-200002,antennal lobe projection neuron of ALl1 lineage
VGlut-F-200002,adult multiglomerular antennal lobe projection neuron
VGlut-F-200002,adult ALl1 lineage neuron
Gad1-F-000043,adult gamma Kenyon cell
VGlut-F-700311,lobula columnar neuron LC4
Gad1-F-300007,adult alpha'/beta' Kenyon cell
VGlut-F-600286,gamma dorsal Kenyon cell
fru-F-500183,adult LHl3 lineage neuron
VGlut-F-600522,lobula columnar neuron LC12
TH-F-200010,MB-alpha neuron of the dopaminergic PPL1 cluster
fru-M-800089,mediolateral antennal lobe tract projection neuron
fru-M-800089,adult multiglomerular antennal lobe projection neuron vPN
fru-M-800089,adult fruitless aDT-f neuron
fru-F-400091,adult fruitless pIP-e (female) neuron
Gad1-F-500037,alpha/beta core Kenyon cell
Cha-F-200177,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
Cha-F-200290,adult alpha'/beta' Kenyon cell
fru-M-200337,alpha/beta core Kenyon cell
fru-M-200337,adult fruitless MB neuron
Gad1-F-300010,adult alpha'/beta' Kenyon cell
fru-F-200117,adult fruitless MB neuron
fru-F-200117,alpha/beta core Kenyon cell
VGlut-F-500257,adult antennal lobe projection neuron DL2d adPN
Cha-F-000172,alpha/beta core Kenyon cell
Gad1-F-200004,alpha/beta surface Kenyon cell
fru-M-200075,adult DM6 lineage neuron
Trh-M-500081,ventrolateral protocerebrum local VLP1 neuron
fru-F-400082,adult DM6 lineage neuron
fru-F-500063,alpha/beta core Kenyon cell
fru-F-500063,adult fruitless MB neuron
VGlut-F-400096,mediolateral antennal lobe tract projection neuron
VGlut-F-400096,adult multiglomerular antennal lobe projection neuron vPN
Tdc2-F-200053,protocerebral bridge glomerulus 7-fan-shaped body-round body type a neuron
Gad1-F-400040,alpha/beta surface Kenyon cell
Cha-F-200191,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Gad1-F-300034,alpha/beta surface Kenyon cell
fru-F-400135,adult DM3 lineage neuron
fru-M-500090,alpha/beta core Kenyon cell
fru-M-500090,adult fruitless MB neuron
fru-M-200051,adult fruitless MB neuron
fru-M-200051,alpha/beta core Kenyon cell
fru-M-900053,adult VPNp2 lineage neuron
fru-M-900053,lobula columnar neuron LC11
fru-M-200185,adult fruitless M neuron
VGlut-F-300450,adult uniglomerular antennal lobe projection neuron
VGlut-F-300450,adult olfactory projection neuron
VGlut-F-300450,medial antennal lobe tract projection neuron
Trh-M-600094,ventrolateral protocerebrum local VLP1 neuron
fru-X-200001,adult DM6 lineage neuron
fru-M-300075,adult fruitless MB neuron
fru-M-300075,alpha/beta core Kenyon cell
fru-M-400085,inferior ventrolateral protocerebrum local IVLP neuron
Gad1-F-400097,adult alpha'/beta' Kenyon cell
fru-M-100173,adult AOTUv2 lineage neuron
fru-M-200044,adult DM6 lineage neuron
fru-M-100037,alpha/beta core Kenyon cell
fru-M-100037,adult fruitless MB neuron
TH-M-300056,MB-SV neuron of the dopaminergic PPL1 cluster
Cha-F-100333,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Gad1-F-200095,adult uniglomerular antennal lobe projection neuron V
Gad1-F-200095,lateral antennal lobe tract projection neuron
Cha-F-200337,alpha/beta core Kenyon cell
Gad1-F-200080,alpha/beta core Kenyon cell
fru-M-700118,adult fruitless M neuron
Trh-F-500091,antennal mechanosensory and motor center A1 projection neuron
fru-M-000203,adult fruitless P1 (male) neuron
fru-M-300021,alpha/beta core Kenyon cell
fru-M-300021,adult fruitless MB neuron
Trh-M-400076,ventrolateral protocerebrum local VLP1 neuron
fru-F-400154,adult fruitless pMP-f (female) neuron
fru-F-300075,adult DM6 lineage neuron
Gad1-F-100020,adult alpha'/beta' Kenyon cell
Gad1-F-600056,alpha/beta surface Kenyon cell
Gad1-F-700026,adult gamma Kenyon cell
Cha-F-100154,adult gamma Kenyon cell
Cha-F-000038,alpha/beta posterior Kenyon cell
fru-M-400016,adult fruitless MB neuron
fru-M-400016,adult gamma Kenyon cell
fru-M-400009,adult fruitless pMP-f (male) neuron
fru-M-400009,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
TH-F-200121,vFB neuron of the dopaminergic PPM3 cluster
fru-F-400033,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-400033,adult fruitless pMP-f (female) neuron
Trh-M-500058,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
VGlut-F-600292,alpha/beta surface Kenyon cell
fru-F-400205,adult DM6 lineage neuron
Trh-F-400036,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-M-200156,adult fruitless P1 (male) neuron
TH-M-300013,mushroom body vertical lobe arborizing neuron 1
fru-F-400189,adult fruitless pIP-e (female) neuron
fru-M-300307,adult DM6 lineage neuron
TH-M-000011,DP neuron of the dopaminergic PPL1 cluster
fru-F-900018,alpha/beta core Kenyon cell
fru-F-900018,adult fruitless MB neuron
fru-F-500071,alpha/beta surface Kenyon cell
fru-F-500071,adult fruitless MB neuron
fru-M-000063,adult fruitless aSP-d neuron
VGlut-F-600758,adult ALl1 lineage neuron
VGlut-F-600758,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600758,adult multiglomerular antennal lobe projection neuron
VGlut-F-600758,medial antennal lobe tract projection neuron
G0239-F-000006,mushroom body output neuron 14
Gad1-F-300015,adult antennal lobe projection neuron VM7 adPN
fru-M-000214,adult gamma Kenyon cell
Cha-F-300197,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Gad1-F-200114,DP neuron of the dopaminergic PPL1 cluster
Gad1-F-000059,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
VGlut-F-600767,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600767,adult olfactory projection neuron
VGlut-F-600767,medial antennal lobe tract projection neuron
VGlut-F-600767,adult ALl1 lineage neuron
VGlut-F-600767,adult uniglomerular antennal lobe projection neuron
fru-M-000154,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-000154,adult fruitless pMP-f (male) neuron
VGlut-F-800121,adult antennal lobe projection neuron DL2d adPN
fru-M-300269,adult AOTUv4 lineage neuron
VGlut-F-600688,alpha/beta surface Kenyon cell
Cha-F-400136,adult ellipsoid body-protocerebral bridge glomerulus 7-dorsal gall neuron
fru-M-500101,adult fruitless aDT-b (male) neuron
fru-M-500051,adult fruitless pSP-a neuron
VGlut-F-600253,adult multiglomerular antennal lobe projection neuron adPN
Cha-F-100342,lobula columnar neuron LC4
VGlut-F-900122,ventrolateral protocerebrum local VLP1 neuron
VGlut-F-600107,adult olfactory projection neuron
VGlut-F-600107,adult uniglomerular antennal lobe projection neuron
VGlut-F-600107,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600107,medial antennal lobe tract projection neuron
VGlut-F-600107,adult ALl1 lineage neuron
Gad1-F-500066,alpha/beta surface Kenyon cell
fru-M-200092,adult fruitless P1 (male) neuron
Cha-F-500098,lobula columnar neuron LC10
VGlut-F-600232,adult antennal lobe projection neuron DL2d adPN
fru-F-400044,adult VLPl&p2 lineage neuron
fru-M-800057,adult fruitless pMP-f (male) neuron
fru-M-000131,adult fruitless MB neuron
fru-M-000131,adult gamma Kenyon cell
VGlut-F-400119,ventrolateral protocerebrum local VLP1 neuron
fru-F-400090,adult fruitless MB neuron
fru-F-400090,adult gamma Kenyon cell
fru-M-500240,adult fruitless P1 (male) neuron
fru-F-700099,adult WEDa2 lineage neuron
Gad1-F-700023,lobula columnar neuron LC12
VGlut-F-800208,alpha/beta core Kenyon cell
Cha-F-400006,protocerebral bridge glomerulus 6-fan-shaped body-nodulus 3 posterior domain neuron
fru-F-500222,adult fruitless aDT-f neuron
fru-F-500222,adult multiglomerular antennal lobe projection neuron vPN
fru-F-500222,mediolateral antennal lobe tract projection neuron
Cha-F-000302,adult gamma Kenyon cell
fru-F-400099,adult fruitless M neuron
fru-M-400224,adult fruitless pIP-e (male) neuron
Gad1-F-400021,alpha/beta core Kenyon cell
VGlut-F-500290,adult multiglomerular antennal lobe projection neuron
VGlut-F-500290,adult ALl1 lineage neuron
VGlut-F-500290,antennal lobe projection neuron of ALl1 lineage
fru-M-200335,adult DM6 lineage neuron
Gad1-F-600006,protocerebral bridge glomerulus 8-fan-shaped body-nodulus 3 posterior domain neuron
Gad1-F-500009,alpha/beta surface Kenyon cell
fru-F-500270,adult fruitless pMP-a (female) neuron
fru-M-000058,adult DM3 lineage neuron
fru-F-500128,adult fruitless aSP-d neuron
Gad1-F-500021,alpha/beta surface Kenyon cell
VGlut-F-100316,alpha/beta core Kenyon cell
Cha-F-200085,alpha/beta core Kenyon cell
fru-F-200109,adult fruitless MB neuron
fru-F-200109,alpha/beta core Kenyon cell
fru-M-000005,adult gamma Kenyon cell
fru-M-000005,adult fruitless MB neuron
Trh-F-600099,alpha/beta surface Kenyon cell
GH146-M-300000,mediolateral antennal lobe tract projection neuron
GH146-M-300000,adult multiglomerular antennal lobe projection neuron vPN
Cha-F-700138,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
fru-F-100004,adult gamma Kenyon cell
fru-F-100004,adult fruitless MB neuron
Cha-F-300237,adult alpha'/beta' Kenyon cell
fru-M-100036,adult DM6 lineage neuron
TH-F-300061,MB-alpha neuron of the dopaminergic PPL1 cluster
fru-F-400042,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-400042,adult DM4 lineage neuron
VGlut-F-700534,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-600119,alpha/beta core Kenyon cell
