fc_id,em_id,score,rank,family,vfb_type,np_type,np_instance,np_status,relation,type_label,same_type,basis,pool_size,n_correct_in_pool,chance_pct,winnable
104198-F-000003,5813054725,0.7235325,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-000005,5813054725,0.9084374,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-000010,1642623277,0.9742862,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-000012,5813054777,0.90544397,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-000013,5813054773,0.87996566,1,,,l2LN18,l2LN18_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100000,5901218894,0.8471873,1,,,lLN2F_a,lLN2F_a(Full)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100002,5813054773,0.86182696,1,,,l2LN18,l2LN18_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100004,1610530558,0.90818876,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100006,5813054777,0.88775647,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100008,1672320134,0.9089981,1,,,lLN2T_a,lLN2T_a(Tortuous)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100010,5813054725,0.9204433,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100011,5813054725,0.9629396,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100012,1642623277,0.958049,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100013,5813054773,0.8386971,1,,,l2LN18,l2LN18_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100014,5813054773,0.84344053,1,,,l2LN18,l2LN18_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100015,5813054725,0.8869551,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100017,5813054777,0.9358676,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100020,5813054773,0.86434567,1,,,l2LN18,l2LN18_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100023,1642623277,0.9024804,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100024,5813054773,0.8523396,1,,,l2LN18,l2LN18_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100025,5813054777,0.9413744,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100026,5813054725,0.8449358,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100027,5813054777,0.9108682,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100028,1704347707,0.81723154,1,,,lLN2T_c,lLN2T_c(Tortuous)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100029,5813054777,0.9093203,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100032,5813054777,0.89677334,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-100034,1642623277,0.9513395,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-200000,1610530558,0.9766252,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-200001,952525648,0.83580863,1,,,VES059,VES059_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-200004,1642623277,0.9876861,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-200006,5813054777,0.7867379,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-300000,1642623277,0.98564225,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-300005,1547454812,0.9162181,1,,,lLN1_c,lLN1_c_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-300008,1594795610,0.7385211,1,,,AVLP542,AVLP542_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-300009,5813054777,0.9495894,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
