fc_id,em_id,family,vfb_type,np_type,np_instance,np_status,rank_finetune,score_finetune,rank_annotator,score_annotator,relation,type_label,basis,pool_size,n_correct_in_pool,chance_pct,winnable
5-HT1B-F-000000,632764978,KC,adult gamma Kenyon cell,KCg-d,KCg-d_R,Roughly traced,2.0,0.97420496,4.0,0.9052798,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-d，型別相符,2885,376,13.0329,True
5-HT1B-F-000000,5813055924,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,3.0,0.97050416,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2885,376,13.0329,True
5-HT1B-F-000000,632082635,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,5.0,0.9672799,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2885,376,13.0329,True
5-HT1B-F-000000,1141678665,KC,adult gamma Kenyon cell,PAM12,PAM12(y3)_R,Traced,1.0,0.9798503,5.0,0.89590484,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PAM12(other),2885,376,13.0329,True
5-HT1B-F-000000,5813014882,KC,adult gamma Kenyon cell,PEG,PEG(PB07)_R5,Roughly traced,4.0,0.97042817,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PEG(CX),2885,376,13.0329,True
5-HT1B-F-000000,881458145,KC,adult gamma Kenyon cell,PFL1,PFL1(PB12a)_R4_C5,Roughly traced,,,1.0,0.91303265,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFL1(CX),2885,376,13.0329,True
5-HT1B-F-000000,2034477252,KC,adult gamma Kenyon cell,WED149,WED149_R,Roughly traced,,,2.0,0.9108457,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain WED149(other),2885,376,13.0329,True
5-HT1B-F-000000,1067880387,KC,adult gamma Kenyon cell,PLP046_b,PLP046_b_R,Roughly traced,,,3.0,0.9053323,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PLP046_b(other),2885,376,13.0329,True
5-HT1B-F-000001,764800313,KC,adult gamma Kenyon cell,FS3,FS3(FQ11)_C7_L,Roughly traced,3.0,0.8943301,4.0,0.7338048,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FS3(CX),296,0,0.0,False
5-HT1B-F-000001,972633484,KC,adult gamma Kenyon cell,FS2,FS2(FQ10)_C7_L,Roughly traced,5.0,0.85696733,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FS2(CX),296,0,0.0,False
5-HT1B-F-000001,1163190900,KC,adult gamma Kenyon cell,FB5V,FB5V_L,Roughly traced,,,1.0,0.80044466,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5V(CX),296,0,0.0,False
5-HT1B-F-000001,1220584946,KC,adult gamma Kenyon cell,PEN_b(PEN2),PEN_b(PB06b)_L9,Roughly traced,,,3.0,0.76596475,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PEN_b(PEN2)(CX),296,0,0.0,False
5-HT1B-F-000001,5901222127,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,1.0,0.946893,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,296,0,0.0,False
5-HT1B-F-000001,5813134082,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,2.0,0.9088286,2.0,0.76794016,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,296,0,0.0,False
5-HT1B-F-000001,605006733,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,4.0,0.8610281,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,296,0,0.0,False
5-HT1B-F-000001,737607512,KC,adult gamma Kenyon cell,,(ADM01)_L,Roughly traced,,,5.0,0.71554375,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,296,0,0.0,False
5-HT1B-F-000002,882239837,KC,adult gamma Kenyon cell,PFL2,PFL2(PB12b)_L3_C7,Roughly traced,2.0,0.9660293,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFL2(CX),444,0,0.0,False
5-HT1B-F-000002,1008391068,KC,adult gamma Kenyon cell,FC2B,FC2B(FQ7)_C6_L,Roughly traced,3.0,0.9648241,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC2B(CX),444,0,0.0,False
5-HT1B-F-000002,789130596,KC,adult gamma Kenyon cell,PFL3,PFL3(PB12c)_L4_C6,Roughly traced,5.0,0.948784,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFL3(CX),444,0,0.0,False
5-HT1B-F-000002,1111753990,KC,adult gamma Kenyon cell,FB5V,FB5V_L,Roughly traced,,,2.0,0.78407836,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5V(CX),444,0,0.0,False
5-HT1B-F-000002,1163190900,KC,adult gamma Kenyon cell,FB5V,FB5V_L,Roughly traced,,,3.0,0.7612398,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5V(CX),444,0,0.0,False
