stratum,model,n,pos_rate,auc,ci_lo,ci_hi,acc@0.5
兩側都沒看過,annotator,69,0.754,0.8869,0.7898,0.9613,0.7681
兩側都沒看過,finetune_180K,69,0.754,0.9163,0.8412,0.9712,0.8406
兩側都沒看過,finetune_miniLR,69,0.754,0.9548,0.9051,0.9898,0.8841
兩側都沒看過,finetune_e7,69,0.754,0.9548,0.9023,0.9906,0.8841
只有 FC 看過,annotator,315,0.4,0.8981,0.8616,0.9297,0.8317
只有 FC 看過,finetune_180K,315,0.4,0.9413,0.9138,0.9645,0.8667
只有 FC 看過,finetune_miniLR,315,0.4,0.9773,0.962,0.9896,0.9302
只有 FC 看過,finetune_e7,315,0.4,0.9777,0.9627,0.9895,0.9175
只有 EM 看過,annotator,100,0.75,0.9611,0.916,0.9921,0.91
只有 EM 看過,finetune_180K,100,0.75,0.9824,0.9534,0.999,0.93
只有 EM 看過,finetune_miniLR,100,0.75,0.9963,0.9871,1.0,0.98
只有 EM 看過,finetune_e7,100,0.75,0.9973,0.9904,1.0,0.97
兩側都看過,annotator,735,0.505,0.9424,0.9259,0.9572,0.868
兩側都看過,finetune_180K,735,0.505,0.9588,0.9455,0.9708,0.9075
兩側都看過,finetune_miniLR,735,0.505,0.9787,0.9694,0.9869,0.9224
兩側都看過,finetune_e7,735,0.505,0.9797,0.9707,0.9874,0.9224
全部,annotator,1219,0.512,0.9293,0.9152,0.9426,0.8564
全部,finetune_180K,1219,0.512,0.9549,0.9436,0.9651,0.895
全部,finetune_miniLR,1219,0.512,0.9784,0.9714,0.9849,0.927
全部,finetune_e7,1219,0.512,0.9792,0.972,0.9856,0.9229
