fc_id,em_id,score,rank,label
Cha-F-000009,1048215779,0.6608,1,1
Cha-F-000009,1078693835,0.6568,2,1
Cha-F-100135,393063351,0.4897,1,1
Cha-F-200299,5813027276,0.5269,2,1
Cha-F-200299,950880008,0.3114,4,0
Cha-F-400112,1224258912,0.597,1,0
Cha-F-400112,5813022925,0.5882,2,0
Cha-F-400201,1639886198,0.6211,1,0
Cha-F-400201,1640555311,0.6161,2,0
Cha-F-400237,5813027276,0.5685,2,0
Cha-F-400237,950880008,0.4562,3,0
Cha-F-500071,1012954687,0.2182,2,0
Cha-F-800086,579916831,0.6009,1,0
Cha-F-800086,5812981543,0.5789,2,1
E0585-F-200015,457175171,0.5871,1,1
E0585-F-200015,518899665,0.5742,2,0
E0585-F-300042,457175171,0.5882,1,1
E0585-F-300042,642664141,0.564,2,1
G0239-F-000001,300972942,0.6995,1,1
G0239-F-000001,5813068729,0.6798,2,1
G0239-F-000003,300972942,0.736,1,1
G0239-F-000003,5813068729,0.7157,2,1
G0239-F-000005,300972942,0.7293,1,1
G0239-F-000005,5813068729,0.6906,2,1
G0239-F-000007,300972942,0.6788,1,1
G0239-F-000007,5813068729,0.6788,2,1
G0239-F-000008,300972942,0.6667,1,1
G0239-F-000008,267896360,0.6347,2,0
G0239-F-000009,5813068729,0.7157,1,1
G0239-F-000009,300972942,0.7108,2,1
G0239-F-000011,676573560,0.519,1,0
G0239-F-000011,636667489,0.5084,2,0
G0239-F-000012,300972942,0.6872,1,1
G0239-F-000012,5813068729,0.6588,2,1
G0239-F-000013,300972942,0.6786,1,1
G0239-F-000013,5813068729,0.6582,2,1
Gad1-F-001409,1610224198,0.64,1,0
Gad1-F-001409,1641250106,0.6286,2,0
Gad1-F-101173,5813020585,0.5702,1,0
Gad1-F-101173,5813020455,0.5487,2,0
Gad1-F-200227,5813022201,0.6291,1,1
Gad1-F-200227,860983686,0.6216,2,1
Gad1-F-300153,1224258912,0.6154,1,0
Gad1-F-300153,1224945418,0.6036,2,0
Gad1-F-300154,517854468,0.6568,1,1
Gad1-F-300154,423774471,0.6262,2,1
Gad1-F-300275,702389193,0.5088,1,0
Gad1-F-300309,955464899,0.641,1,1
Gad1-F-300309,862705904,0.6196,2,1
Gad1-F-301525,422682603,0.6072,1,1
Gad1-F-301525,1419019956,0.596,2,1
Gad1-F-301704,424789697,0.5412,1,0
Gad1-F-301704,760686202,0.5323,2,0
Gad1-F-400259,518899665,0.6143,1,0
Gad1-F-400259,296543992,0.6038,2,0
Gad1-F-400718,1266871604,0.5838,1,1
Gad1-F-400718,673518025,0.5682,2,0
Gad1-F-400957,1262114202,0.6502,1,1
Gad1-F-400957,1261423370,0.6318,2,1
Gad1-F-402516,829261936,0.6766,1,1
Gad1-F-402516,862705904,0.6667,2,1
Gad1-F-500004,294436967,0.4471,1,1
Gad1-F-500136,946641153,0.562,1,0
Gad1-F-500136,1290416713,0.5365,2,0
Gad1-F-500365,613719036,0.6477,1,1
Gad1-F-500365,768555687,0.6331,2,1
Gad1-F-500524,1173045815,0.6529,1,1
Gad1-F-500524,1141337605,0.5983,2,1
Gad1-F-500559,5813022201,0.5732,1,1
Gad1-F-500559,1171690479,0.5684,2,1
Gad1-F-502126,1142365351,0.6,1,1
Gad1-F-502126,956138930,0.5773,2,1
Gad1-F-600059,328546871,0.3443,1,0
Gad1-F-600109,1670278227,0.6294,1,0
Gad1-F-600109,1510648834,0.5323,2,0
Gad1-F-600115,946641153,0.506,1,0
Gad1-F-600345,922810839,0.5344,1,0
Gad1-F-600345,5813077405,0.5298,2,0
Gad1-F-601324,5812980638,0.513,1,0
Gad1-F-601324,1172372382,0.5127,2,0
Gad1-F-700131,613719036,0.6433,1,1
Gad1-F-700131,673085197,0.6364,2,1
Gad1-F-800094,1198330641,0.6092,1,0
Gad1-F-800094,1290416713,0.5972,2,0
Gad1-F-900001,1290416713,0.594,1,0
Gad1-F-900001,5813026366,0.5742,2,0
Gad1-F-900194,1193560072,0.5724,2,0
Gad1-F-900194,1448929233,0.5724,1,0
TH-F-000009,5813054384,0.3721,1,0
TH-F-000010,5812980529,0.316,1,1
