fc_id,em_id,score,label
Trh-M-400110,5813065004,0.7008,1
VGlut-F-700541,1888199872,0.7267,1
Gad1-F-000694,5813057853,0.7328,0
TH-M-600002,1224258912,0.6007,0
VGlut-F-100223,5813034493,0.7878,1
VGlut-F-400334,447599745,0.7047,1
fru-F-400229,5813087817,0.6231,1
Gad1-F-502126,1142365351,0.6,1
Trh-F-400040,613719036,0.7139,1
TH-F-200090,1224941044,0.7113,1
Gad1-F-800094,1290416713,0.5972,0
TH-M-200052,792040520,0.7072,1
VT58722-F-700001,946990515,0.5481,0
Trh-F-100038,1671638278,0.7229,1
VGlut-F-200062,329225149,0.7399,0
TH-M-200034,5813054384,0.784,1
Trh-M-400131,832016427,0.7006,1
VGlut-F-800130,1578826464,0.7724,0
TH-M-700002,1224945418,0.518,0
TH-F-000010,5901203505,0.7227,1
fru-M-200408,5813054384,0.7463,1
TH-F-000086,792040520,0.7341,1
TH-F-700001,297166053,0.54,0
TH-F-200096,331662710,0.745,1
Trh-M-100046,891771553,0.7019,0
Cha-F-800086,579916831,0.6009,0
Trh-M-200041,296139882,0.7522,1
Trh-M-400110,5813053851,0.7281,1
Cha-F-500144,1076159832,0.7112,1
Gad1-F-700131,673085197,0.6364,1
VT38815-F-700000,799586652,0.6302,0
5-HT1B-F-500007,5813054777,0.775,1
G0239-F-000008,267896360,0.6347,0
VGlut-F-200459,5813011119,0.7404,1
fru-M-500383,5813034306,0.6677,1
TH-M-300017,5813054384,0.7409,1
Cha-F-000009,1048215779,0.6608,1
TH-F-200026,5813009595,0.7111,1
fru-M-000376,5813019588,0.7316,1
Trh-M-100060,361312808,0.707,1
Cha-F-000305,734677385,0.7038,0
Gad1-F-400718,673518025,0.5682,0
TH-F-000019,675767414,0.7122,0
Gad1-F-800572,5813013574,0.724,1
Trh-M-200100,5813034455,0.7332,0
TH-F-700016,5812982779,0.5987,1
VGlut-F-500200,1130458829,0.7376,1
VGlut-F-000132,925008763,0.7202,1
Trh-F-200123,1671620613,0.7394,0
VGlut-F-400184,1704347707,0.7053,0
VGlut-F-000111,5813057579,0.7055,0
Cha-F-400237,5813098368,0.795,0
VGlut-F-200143,5813020785,0.7192,0
TH-M-200092,297183251,0.7246,1
fru-M-300418,792040520,0.753,1
Gad1-F-900080,667931999,0.705,1
Gad1-F-300309,862705904,0.6196,1
Trh-F-100088,1640922516,0.8188,1
TH-M-000008,1131827390,0.7081,0
VGlut-F-500523,944249308,0.7014,1
fru-M-500374,1224258912,0.5753,0
TH-F-100075,859265651,0.7139,0
Cha-F-200299,950880008,0.7722,0
Gad1-F-600267,911574041,0.7199,1
Trh-M-100080,329289084,0.776,1
TH-F-300073,328943204,0.6133,1
fru-F-400475,519591210,0.5806,0
VGlut-F-400233,1130458829,0.7124,1
fru-M-100291,298258399,0.7605,1
fru-F-700245,1204175835,0.6073,1
Trh-M-200112,2069652905,0.7768,0
fru-F-400010,1173745330,0.6058,1
Gad1-F-200461,5901196806,0.7052,0
VGlut-F-400014,5813011443,0.707,0
fru-F-600168,1101133698,0.6463,0
TH-M-100027,5813021583,0.7066,0
Cha-F-000074,356818551,0.7228,1
TH-F-200004,859265651,0.7236,0
TH-F-000009,1378251040,0.7111,1
Trh-M-200022,297938585,0.7038,1
TH-F-100099,331662710,0.6966,1
VGlut-F-000077,424918786,0.7003,0
VGlut-F-300438,329566197,0.7597,1
Gad1-F-400473,1669924220,0.8362,1
VT38815-F-700000,1640555311,0.5962,0
Gad1-F-500524,1141337605,0.5983,1
Trh-M-200112,1671620613,0.7791,1
Trh-M-000023,5813054384,0.7836,1
Trh-M-000023,5813021112,0.7427,1
Trh-M-100020,361312808,0.7207,1
Gad1-F-500524,1173045815,0.6529,1
Gad1-F-700131,672352543,0.5768,1
VGlut-F-100374,5813034455,0.7553,1
Trh-F-300112,957506896,0.7211,1
Trh-F-200030,5813034455,0.7163,0
VGlut-F-400186,5813034455,0.7141,1
Trh-M-200022,388975834,0.7043,0
TH-F-700022,946645313,0.5079,0
VGlut-F-000111,5813068559,0.7153,0
Cha-F-400201,1640555311,0.6161,0
VGlut-F-200392,857793013,0.7,0
fru-F-400141,862705904,0.6307,1
Gad1-F-200219,5901197108,0.7325,1
Trh-F-400082,5813018460,0.7753,0
VGlut-F-000158,298254384,0.8017,1
Gad1-F-800094,1198330641,0.6092,0
TH-F-000079,1378251040,0.7201,0
Cha-F-800090,297251714,0.7609,1
TH-M-000029,510049477,0.7203,1
VGlut-F-400898,5813034455,0.7003,1
VGlut-F-500428,1639886198,0.713,0
VGlut-F-000091,739256609,0.7092,1
VGlut-F-100374,1888199872,0.7208,1
TH-M-000030,328533761,0.7575,1
Trh-M-300134,988567837,0.7083,1
Trh-M-300140,957506896,0.7089,1
TH-M-000064,792040520,0.7217,1
fru-F-000131,5812980529,0.7029,1
Cha-F-300344,951916894,0.7262,1
TH-M-600002,1193560072,0.5891,0
Trh-M-500163,922354084,0.7211,1
fru-F-500435,1510648834,0.5519,0
Gad1-F-000703,421641859,0.7216,0
fru-M-100214,5813022234,0.7053,1
G0239-F-000012,5813068729,0.6588,1
VGlut-F-000475,1671620613,0.8203,0
TH-M-700001,947573616,0.7024,1
fru-M-000339,329289084,0.7178,1
TH-M-300017,1406911688,0.7129,0
Trh-M-000140,1406911688,0.7309,0
VGlut-F-500239,5813055632,0.7375,1
Gad1-F-900001,5813026366,0.5742,0
TH-M-000030,736860990,0.7089,0
VGlut-F-100035,575768294,0.7349,1
Trh-F-100023,823058891,0.7003,0
fru-M-300299,579268807,0.7116,1
Trh-M-300138,957506896,0.7151,1
