fc_id,em_id,score,label
Cha-F-200299,5813027276,0.8035,1
TH-F-000009,5813054384,0.7327,1
TH-F-000010,5901203505,0.7227,1
TH-F-100050,1131827390,0.7041,1
TH-F-200096,331662710,0.745,1
TH-F-300062,5813060068,0.777,1
TH-F-300078,5813071348,0.7068,1
TH-M-000032,859265651,0.8187,1
TH-M-200010,422738252,0.7354,1
TH-M-200035,294436967,0.8291,1
TH-M-300005,1131827390,0.7014,1
Trh-F-300112,957506896,0.7211,1
Trh-F-400055,957506896,0.7067,1
Trh-M-100020,361312808,0.7207,1
Trh-M-100024,329289084,0.7311,1
Trh-M-100071,1225290633,0.7143,1
Trh-M-300140,957506896,0.7089,1
VGlut-F-000016,5813027276,0.7603,1
VGlut-F-000463,1733677514,0.7267,1
VGlut-F-000556,885168486,0.7222,1
VGlut-F-100035,575768294,0.7349,1
VGlut-F-200036,797442049,0.7094,1
VGlut-F-200062,296139882,0.8029,1
VGlut-F-200251,548712377,0.7926,1
VGlut-F-400757,1888199872,0.7163,1
VGlut-F-500002,5813011298,0.7129,1
VGlut-F-600204,5813061218,0.7333,1
VGlut-F-700261,5813047489,0.7561,1
VGlut-F-800130,1762359683,0.7837,1
Cha-F-400237,1135441187,0.6491,1
Cha-F-000088,1704347707,0.6164,1
VGlut-F-400757,1640922516,0.6105,0
TH-F-000019,5813021602,0.4853,1
Trh-F-400055,1070426862,0.4828,1
VGlut-F-800130,1640555311,0.4644,1
Trh-F-400055,953414780,0.4642,1
TH-F-000036,5813011298,0.4526,0
VGlut-F-400186,1700644008,0.4418,1
VGlut-F-500876,5901196806,0.4355,1
TH-M-000032,5813021602,0.4354,1
Trh-F-400055,922069357,0.4316,1
Trh-M-400023,957506896,0.4254,1
VGlut-F-700541,1700644008,0.4217,1
TH-F-100075,5813011298,0.7289,1
VGlut-F-400186,1888199872,0.4157,1
Trh-M-400131,953414780,0.4109,1
Trh-M-300138,953414780,0.3999,1
TH-M-200013,1035601661,0.3917,1
Trh-M-300138,1070426862,0.3908,1
Trh-M-300140,1070426862,0.3738,1
VGlut-F-200319,360259229,0.373,0
fru-F-000094,328611004,0.372,0
VGlut-F-400184,1888199872,0.3662,1
TH-M-000032,296139882,0.3554,0
TH-F-200004,5813021602,0.3547,0
TH-M-200010,5813020996,0.3223,0
TH-M-200095,548712377,0.3115,0
Trh-M-300071,957506896,0.2882,1
TH-F-200026,331662710,0.2598,0
TH-F-100095,328611004,0.2445,0
TH-F-200081,328611004,0.2377,0
Cha-F-100135,422738252,0.2284,0
TH-F-300037,328611004,0.2122,0
TH-M-000008,579268807,0.1945,0
VGlut-F-200036,823058891,0.1842,0
TH-M-100016,328611004,0.1784,0
TH-F-200037,328611004,0.1733,0
TH-M-000045,328611004,0.168,0
Cha-F-100135,5813020996,0.1669,0
TH-M-200064,328611004,0.1622,0
TH-F-200064,328611004,0.1556,0
TH-F-000009,797442049,0.1533,0
TH-M-200064,298258399,0.114,0
TH-F-100083,329970706,0.597,0
VGlut-F-200062,5813021602,0.1065,0
TH-F-200064,5813049380,0.1024,0
Trh-M-100020,328611004,0.0785,0
TH-F-000091,298258399,0.0732,0
TH-F-300078,447599745,0.0147,0
TH-F-300037,267551639,-0.14,0
TH-F-100099,331662710,0.6966,1
TH-F-200081,331662710,0.757,1
Cha-F-000009,1048215779,0.6608,1
Cha-F-000009,1078693835,0.6568,1
Cha-F-400201,1639886198,0.6211,0
G0239-F-000001,300972942,0.6995,1
G0239-F-000005,5813068729,0.6906,1
G0239-F-000008,267896360,0.6347,0
G0239-F-000012,5813068729,0.6588,1
G0239-F-000013,300972942,0.6786,1
Gad1-F-900001,1290416713,0.594,0
TH-F-000101,421641859,0.6493,0
TH-F-200030,328943204,0.6422,0
TH-F-700001,297166053,0.54,0
TH-F-700022,981362334,0.5059,1
TH-M-600003,1224258912,0.5729,0
TH-M-700017,604864392,0.5452,0
TH-M-700017,454439022,0.5279,0
Trh-M-800009,1048215779,0.7209,1
VGlut-F-200594,5813058048,0.7571,1
VGlut-F-200594,328632707,0.6775,0
fru-F-200052,1228683492,0.5354,0
fru-F-200052,456156825,0.5145,0
fru-F-400010,1173745330,0.6058,1
fru-F-400071,1205090786,0.5995,1
fru-F-400071,1173745330,0.5728,1
fru-F-400141,1142356576,0.6282,1
fru-F-400196,1100792636,0.6127,0
fru-F-400196,1141324564,0.6022,1
fru-F-400229,5813087817,0.6231,1
fru-F-500115,1206114100,0.6179,1
fru-F-500115,1173745330,0.6145,1
fru-F-700163,862705904,0.5833,1
fru-M-500174,977343309,0.5902,0
