fc_id,em_id,score,label
Cha-F-700236,360259229,0.7091,0
fru-M-800135,360591860,0.7131,1
fru-F-400081,731736853,0.7163,1
Gad1-F-000245,953414780,0.7069,0
Trh-M-300134,988567837,0.7083,1
Cha-F-200447,667931999,0.7361,1
5HT1A-F-200016,1191315642,0.7437,1
Gad1-F-900395,5813049380,0.7229,1
fru-M-300255,267214250,0.7166,1
Cha-F-100358,1671620613,0.7688,0
E0585-F-600004,5813010510,0.711,1
Gad1-F-600662,1671620613,0.7623,0
TH-M-300021,5813049380,0.6802,0
Trh-F-100052,361312808,0.7128,1
TH-F-000101,421641859,0.6493,0
Gad1-F-100784,832016427,0.7053,1
fru-M-300299,548993536,-0.49,0
Gad1-F-200247,5813047489,0.713,0
Gad1-F-400220,550638250,0.709,1
Gad1-F-400473,5901206553,0.8211,0
Trh-F-400040,613719036,0.7139,1
Cha-F-100152,1671620613,0.7694,0
Gad1-F-700086,5813034455,0.7092,0
Trh-M-000163,1048215779,0.7333,1
Cha-F-000074,356818551,0.7228,1
Trh-M-000182,5812980746,0.7124,1
Gad1-F-200719,5813039309,0.7157,0
Trh-M-000172,1671638278,0.7653,1
Cha-F-500310,5813009312,0.7,0
TH-F-000046,604289581,0.7331,0
fru-M-400329,298258399,0.7248,1
VGlut-F-000297,544038123,0.7899,1
Gad1-F-200719,1640555311,0.7022,0
Gad1-F-500321,574377562,0.7339,1
TH-F-000046,550404663,0.7234,0
VGlut-F-200333,5813060726,0.7055,1
Gad1-F-700086,1888199872,0.7105,0
TH-M-000021,550404663,0.7089,0
TH-M-000021,604289581,0.7233,0
5-HT1B-F-500007,5813018460,0.8057,0
Gad1-F-000394,5901206553,0.7106,0
Gad1-F-600115,946641153,0.506,0
TH-M-200011,792040520,0.7018,1
Trh-M-200107,519046655,0.7163,1
Gad1-F-300275,702389193,0.5088,0
Trh-M-100046,891771553,0.7019,0
VGlut-F-100132,792040520,0.7158,1
Cha-F-000461,487144598,0.706,0
TH-F-100103,792040520,0.7205,1
Cha-F-300350,603482385,0.7246,1
E0585-F-000005,1012954687,0.7041,0
VGlut-F-000067,1289359184,0.7086,1
Trh-M-300085,362507326,0.7103,0
Cha-F-300425,1671620613,0.7162,0
fru-M-100214,5813022234,0.7053,1
Trh-M-000132,487187476,0.7068,1
TH-F-100061,792040520,0.7442,1
Trh-M-400002,519046655,0.7453,1
TH-F-000091,298258399,0.0732,0
Trh-F-100080,5901206553,0.7546,0
Gad1-F-800371,5813082723,0.7035,1
fru-M-100018,1048215779,0.7057,1
Trh-M-100002,519046655,0.7054,1
Gad1-F-200461,5901196806,0.7052,0
TH-M-200052,792040520,0.7072,1
Gad1-F-700172,5813039309,0.7185,0
Gad1-F-100171,1224595608,0.7002,1
Trh-F-700065,5813018460,0.7207,0
TH-F-700015,1224941044,0.7124,1
Gad1-F-500348,5813027235,0.7047,0
Trh-M-100020,328611004,0.0785,0
Gad1-F-600604,1793403571,0.7027,1
Trh-M-400037,5813049824,0.7058,0
fru-M-000335,673776769,0.739,1
Gad1-F-200461,2069652905,0.703,0
TH-F-200010,331662710,0.7166,1
fru-M-700205,361005850,0.717,0
TH-F-200085,1131827390,0.7019,1
Cha-F-100152,5813018460,0.7619,0
E0585-F-200015,518899665,0.5742,0
Gad1-F-600594,1667251683,0.7265,0
VGlut-F-100237,5901232053,0.706,0
fru-M-500322,5813021602,0.7089,0
VGlut-F-000200,792040520,0.7331,1
TH-F-000079,1378251040,0.7201,0
TH-F-200033,608922563,0.656,0
Gad1-F-700193,634379734,0.702,1
Gad1-F-600662,5813018460,0.8091,0
TH-F-100005,1378251040,0.7204,0
Gad1-F-200219,5901197108,0.7325,1
VGlut-F-200459,5813011119,0.7404,1
TH-F-000003,792040520,0.7052,1
Gad1-F-500457,1261423370,0.7231,1
fru-M-300332,673776769,0.7056,0
fru-M-800062,731736853,0.705,1
Cha-F-200451,703106626,0.8031,1
Trh-M-200071,5813061495,0.71,0
VGlut-F-500428,1639886198,0.713,0
npf-M-300037,5813069630,0.729,1
TH-F-200124,915960391,0.7315,1
