fc_id,em_id,score,label
Cha-F-800086,5812981264,0.5439,1
G0239-F-000003,300972942,0.736,1
G0239-F-000008,300972942,0.6667,1
G0239-F-000013,5813068729,0.6582,1
Gad1-F-400259,457175171,0.5649,1
Gad1-F-700131,5812982924,0.6163,1
TH-F-100083,331662710,0.7112,1
TH-F-200033,517514142,0.7163,1
Cha-F-400298,1167304403,0.7389,1
TH-F-200106,5813041180,0.7056,1
TH-M-000008,1131827390,0.7081,0
TH-M-000021,550404663,0.7089,0
TH-M-000032,5813027592,0.7332,1
Cha-F-000088,1640887603,0.7322,1
Cha-F-100135,393063351,0.7479,1
Cha-F-400237,5813098368,0.795,0
Cha-F-800090,297251714,0.7609,1
Gad1-F-100171,1224595608,0.7002,1
Gad1-F-200719,5813039309,0.7157,0
Gad1-F-200719,1640555311,0.7022,0
TH-F-000009,1378251040,0.7111,1
TH-F-200026,5813009595,0.7111,1
TH-F-200034,331662710,0.7544,1
TH-M-100016,331662710,0.7298,1
TH-M-100027,947573616,0.7801,0
TH-M-200010,422738252,0.7354,1
TH-M-300063,5813009595,0.7373,1
Trh-M-000172,1671638278,0.7653,1
Trh-M-100020,361312808,0.7207,1
Trh-M-100060,361312808,0.707,1
Trh-M-100071,673746277,0.7209,0
Trh-M-100071,1225290633,0.7143,1
Trh-M-200043,5813054716,0.7411,0
Trh-M-300140,957506896,0.7089,1
Trh-M-500163,922354084,0.7211,1
VGlut-F-000111,5812987694,0.7192,0
VGlut-F-000158,298254384,0.8017,1
VGlut-F-000556,885168486,0.7222,1
VGlut-F-100035,575768294,0.7349,1
VGlut-F-400898,1762359683,0.7248,0
VGlut-F-500876,1640555311,0.728,0
VGlut-F-700261,5813047489,0.7561,1
Cha-F-000239,1672320134,0.722,0
Cha-F-200299,950880008,0.7722,0
Cha-F-400237,1321564092,0.7632,1
Cha-F-400237,951234513,0.7394,0
Cha-F-800090,329897255,0.7017,0
Gad1-F-000703,360259229,0.7181,0
TH-F-000009,1406911688,0.7099,1
TH-M-000032,675767414,0.7214,0
