fc_id,em_id,score,label
Cha-F-000009,1078693835,0.6568,1
Cha-F-800086,5812981264,0.5439,1
E0585-F-200015,457175171,0.5871,1
G0239-F-000003,300972942,0.736,1
G0239-F-000005,300972942,0.7293,1
G0239-F-000007,300972942,0.6788,1
G0239-F-000007,5813068729,0.6788,1
G0239-F-000008,300972942,0.6667,1
G0239-F-000008,5813068729,0.6164,1
G0239-F-000009,5813068729,0.7157,1
G0239-F-000009,300972942,0.7108,1
G0239-F-000012,5813068729,0.6588,1
G0239-F-000013,300972942,0.6786,1
G0239-F-000013,5813068729,0.6582,1
Gad1-F-400259,457175171,0.5649,1
Gad1-F-500365,768555687,0.6331,1
Gad1-F-500365,5812982924,0.6238,1
Gad1-F-700131,673085197,0.6364,1
Gad1-F-700131,706840303,0.6294,1
Gad1-F-700131,5812982924,0.6163,1
Gad1-F-700131,768555687,0.6055,1
Gad1-F-700131,672352543,0.5768,1
TH-F-000101,331662710,0.6927,1
TH-F-100083,331662710,0.7112,1
TH-F-100099,331662710,0.6966,1
TH-F-200033,517514142,0.7163,1
TH-F-200081,331662710,0.757,1
TH-M-300021,517514142,0.6879,1
5HT1A-F-200016,1191315642,0.7437,1
Cha-F-400298,1167304403,0.7389,1
Cha-F-400298,1261000309,0.7209,1
Gad1-F-700172,5813039309,0.7185,0
TH-F-200037,331662710,0.7329,1
TH-F-200106,5813041180,0.7056,1
TH-M-000008,1131827390,0.7081,0
TH-M-000021,604289581,0.7233,0
TH-M-000021,550404663,0.7089,0
TH-M-000032,5813027592,0.7332,1
TH-M-200035,294436967,0.8291,1
TH-M-200035,452971138,0.7411,1
TH-M-300017,5813054384,0.7409,1
TH-M-300017,947573616,0.7347,0
Trh-F-000008,1671638278,0.7687,1
Trh-F-100052,361312808,0.7128,1
Trh-M-100024,329289084,0.7311,1
VGlut-F-200143,328870472,0.8185,1
VGlut-F-200251,5813020996,0.7003,1
VGlut-F-200319,424716408,0.7278,1
VGlut-F-200392,857793013,0.7,0
VGlut-F-400186,1762359683,0.7221,0
VGlut-F-400186,1916800213,0.7218,0
VGlut-F-700541,1762359683,0.7452,0
VGlut-F-700541,1888199872,0.7267,1
Cha-F-000088,1640887603,0.7322,1
Cha-F-000088,5813047691,0.7226,1
Cha-F-000239,5813054726,0.7292,0
Cha-F-000329,640539567,0.7266,1
Cha-F-000427,573333284,0.7054,1
Cha-F-000461,487144598,0.706,0
Cha-F-100135,393063351,0.7479,1
Cha-F-200299,5813027276,0.8035,1
Cha-F-300267,328611004,0.7225,1
Cha-F-300344,5812978978,0.771,1
Cha-F-300344,5813053836,0.7318,1
Cha-F-300344,859507274,0.73,1
Cha-F-400237,5813098368,0.795,0
Cha-F-400237,5813027276,0.7818,0
Cha-F-500071,1105169664,0.7437,1
Cha-F-500071,1012954687,0.7031,1
Cha-F-500310,5813009312,0.7,0
Cha-F-700236,360259229,0.7091,0
Cha-F-800090,296139882,0.8028,1
Cha-F-800090,297251714,0.7609,1
E0585-F-600004,5813010510,0.711,1
Gad1-F-000694,1480525278,0.7408,0
Gad1-F-000703,424716408,0.7438,0
Gad1-F-000703,5813068669,0.7238,0
Gad1-F-100171,1224595608,0.7002,1
Gad1-F-100784,832016427,0.7053,1
Gad1-F-200186,1916800213,0.7719,0
Gad1-F-200186,1762359683,0.7609,0
Gad1-F-200219,5901197108,0.7325,1
Gad1-F-200719,5813039309,0.7157,0
Gad1-F-200719,1640555311,0.7022,0
Gad1-F-400220,550638250,0.709,1
Gad1-F-500004,294436967,0.8037,1
Gad1-F-500321,574377562,0.7339,1
Gad1-F-500457,1261423370,0.7231,1
Gad1-F-600604,1793403571,0.7027,1
Gad1-F-700193,634379734,0.702,1
Gad1-F-700607,977338882,0.7192,1
Gad1-F-700607,915610561,0.7174,1
Gad1-F-700607,1008378609,0.7007,1
Gad1-F-800371,5813082723,0.7035,1
Gad1-F-900395,5813049380,0.7229,1
TH-F-000009,5813054384,0.7327,1
TH-F-000009,1378251040,0.7111,1
TH-F-000010,5812980529,0.7533,1
TH-F-000010,360591860,0.7441,1
TH-F-000010,5901203505,0.7227,1
TH-F-000012,487144598,0.7333,0
TH-F-000019,859265651,0.7994,1
TH-F-000036,859265651,0.7062,0
TH-F-000046,604289581,0.7331,0
TH-F-000079,1378251040,0.7201,0
TH-F-000091,331662710,0.7201,1
TH-F-100005,1378251040,0.7204,0
TH-F-100036,360591860,0.7254,1
TH-F-100036,5901203505,0.7078,1
TH-F-100095,331662710,0.7036,1
TH-F-200004,859265651,0.7236,0
TH-F-200004,5813011298,0.7096,1
TH-F-200010,331662710,0.7166,1
TH-F-200026,5813009595,0.7111,1
TH-F-200034,331662710,0.7544,1
TH-F-200064,331662710,0.7292,1
TH-F-200085,1131827390,0.7019,1
TH-F-300037,331662710,0.7439,1
TH-F-300062,5813060068,0.777,1
TH-F-300078,5813071348,0.7068,1
TH-F-700015,1224941044,0.7124,1
TH-M-000029,859265651,0.7795,1
TH-M-000030,792692885,0.7014,0
TH-M-000045,331662710,0.7359,1
TH-M-100016,331662710,0.7298,1
TH-M-100027,947573616,0.7801,0
TH-M-100063,1198330286,0.7263,1
TH-M-200010,422738252,0.7354,1
TH-M-200013,5813062871,0.7036,1
TH-M-200034,947573616,0.7444,0
TH-M-200049,331662710,0.7149,1
TH-M-200064,331662710,0.7192,1
TH-M-300005,1131827390,0.7014,1
TH-M-300063,5813009595,0.7373,1
Trh-F-100001,1225290633,0.7448,1
Trh-F-100038,1671638278,0.7229,1
Trh-F-100066,5813062858,0.7263,1
Trh-F-300112,957506896,0.7211,1
Trh-F-400055,957506896,0.7067,1
Trh-M-000172,1671638278,0.7653,1
Trh-M-100020,361312808,0.7207,1
Trh-M-100025,5813062858,0.7168,1
Trh-M-100037,1671638278,0.7351,1
