fc_id,em_id,score,label
Cha-F-000009,1078693835,0,1.0
G0239-F-000005,300972942,0,1.0
G0239-F-000007,5813068729,0,1.0
G0239-F-000009,300972942,0,1.0
G0239-F-000012,5813068729,0,1.0
Gad1-F-700131,706840303,0,1.0
Gad1-F-700131,672352543,0,1.0
TH-F-000101,331662710,0,1.0
TH-F-200081,331662710,0,1.0
Gad1-F-700172,5813039309,0,0.0
Trh-M-100024,329289084,0,0.8
VGlut-F-200143,328870472,0,0.8
VGlut-F-700541,1762359683,0,0.0
VGlut-F-700541,1888199872,0,0.7
Cha-F-000239,5813054726,0,0.0
Cha-F-000329,640539567,0,0.7
Cha-F-200299,5813027276,0,0.6
Cha-F-300344,859507274,0,0.7
Cha-F-400237,5813027276,0,0.4
Cha-F-500071,1105169664,0,0.8
Cha-F-500071,1012954687,0,0.5
Cha-F-500310,5813009312,0,0.1
Cha-F-700236,360259229,0,0.0
Cha-F-800090,296139882,0,0.6
E0585-F-600004,5813010510,0,0.5
Gad1-F-200186,1916800213,0,0.2
Gad1-F-200186,1762359683,0,0.0
Gad1-F-200219,5901197108,0,0.7
Gad1-F-500457,1261423370,0,0.7
Gad1-F-700193,634379734,0,0.8
Gad1-F-800371,5813082723,0,0.6
Gad1-F-900395,5813049380,0,0.8
TH-F-000010,5901203505,0,0.7
TH-F-000019,859265651,0,0.7
TH-F-000046,604289581,0,0.0
TH-F-000079,1378251040,0,0.1
TH-F-100005,1378251040,0,0.0
TH-F-100036,360591860,0,0.7
TH-F-100036,5901203505,0,0.6
TH-F-100095,331662710,0,1.0
TH-F-200064,331662710,0,1.0
TH-F-300078,5813071348,0,0.9
TH-M-000029,859265651,0,0.8
TH-M-100063,1198330286,0,0.8
TH-M-200013,5813062871,0,0.9
TH-M-200049,331662710,0,1.0
Trh-F-300112,957506896,0,0.9
Trh-F-400055,957506896,0,0.9
Trh-M-100025,5813062858,0,0.8
Trh-M-300138,832016427,0,0.9
Trh-M-400110,5813053851,0,0.9
Trh-M-400110,5813065004,0,0.7
Trh-M-500163,829598814,0,0.9
VGlut-F-000303,5813011119,0,0.8
VGlut-F-100125,1107081827,0,0.8
VGlut-F-200036,797442049,0,0.7
VGlut-F-200036,5813059915,0,0.3
VGlut-F-400898,1916800213,0,0.0
VGlut-F-500002,5813011298,0,0.7
VGlut-F-700261,5813057579,0,0.4
fru-F-000131,360591860,0,0.7
fru-F-000131,5812980529,0,0.8
fru-M-000335,673776769,0,0.7
fru-M-000339,452029745,0,0.8
npf-M-300037,5813069630,0,0.9
Cha-F-000088,1670597533,0,0.6
Cha-F-300344,951916894,0,0.7
Cha-F-800090,361312808,0,0.0
Gad1-F-200186,5813039309,0,0.0
Gad1-F-200186,5813034455,0,0.6
TH-M-000032,611629428,0,0.3
VGlut-F-000016,857793013,0,0.0
VGlut-F-000111,5813057579,0,0.0
VGlut-F-000158,298612190,0,0.0
VGlut-F-200143,298254384,0,0.0
VGlut-F-400184,1704347707,0,0.0
VGlut-F-400186,5813034455,0,0.6
VGlut-F-500876,5813039309,0,0.0
VGlut-F-700541,1702306037,0,0.0
fru-M-100018,1048215779,0,1.0
Cha-F-100358,1578826464,0,0.5
Cha-F-300425,1671620613,0,0.4
GH146-M-000001,610274046,0,0.9
Gad1-F-000429,5813034493,0,0.7
Gad1-F-100409,1640572741,0,0.6
Gad1-F-400473,5901206553,0,0.3
Gad1-F-500348,5813027235,0,0.1
Gad1-F-700086,1888199872,0,0.1
TH-F-100020,950229431,0,0.8
TH-M-000064,950229431,0,0.8
TH-M-100083,792040520,0,0.8
TH-M-300030,792040520,0,0.8
Trh-F-100080,2069652905,0,0.2
Trh-F-200060,5813018460,0,0.3
Trh-F-200123,2069652905,0,0.3
Trh-F-300133,1671620613,0,0.4
Trh-F-300133,1702310266,0,0.4
Trh-F-500108,5901206553,0,0.3
Trh-M-000182,5812980746,0,0.9
Trh-M-100004,5901206553,0,0.3
Trh-M-300138,5813053851,0,0.8
VGlut-F-000067,1289359184,0,0.8
VGlut-F-000200,792040520,0,0.8
VGlut-F-000524,5901206553,0,0.3
Gad1-F-000703,5813055865,0,0.7
Gad1-F-200247,5813047489,0,0.3
fru-M-300418,950229431,0,0.7
Cha-F-000305,1135441187,0,0.3
TH-M-000030,328533761,0,1.0
fru-F-400081,731736853,0,0.9
Cha-F-600151,1324373969,0,0.6
Gad1-F-400303,860905614,0,0.8
Gad1-F-700047,1167982211,0,0.8
Trh-F-000011,5813019588,0,0.8
Trh-M-100022,330640044,0,0.3
Trh-M-200071,5813061495,0,0.2
VGlut-F-000419,5813052909,0,0.7
VGlut-F-200478,1167645523,0,0.6
fru-F-100059,949986251,0,0.7
fru-M-000087,925008763,0,0.7
fru-M-000174,550326974,0,0.6
TH-M-300032,5813020735,0,0.8
fru-M-500322,5813021602,0,0.1
