fc_id,em_id,score,label
G0239-F-000007,300972942,0,1.0
TH-F-100099,331662710,0,1.0
TH-M-000021,604289581,0,0.3
TH-M-200035,452971138,0,0.6
TH-M-300017,947573616,0,0.2
Trh-F-000008,1671638278,0,0.9
VGlut-F-200319,424716408,0,0.5
Cha-F-300344,5813053836,0,0.7
Gad1-F-000694,1480525278,0,0.0
Gad1-F-000703,424716408,0,0.1
Gad1-F-100784,832016427,0,0.7
Gad1-F-500004,294436967,0,0.7
Gad1-F-500321,574377562,0,0.7
Gad1-F-600604,1793403571,0,0.8
TH-F-000036,859265651,0,0.0
TH-F-200004,5813011298,0,0.6
TH-F-200085,1131827390,0,0.8
Trh-F-100001,1225290633,0,0.6
Trh-F-100066,5813062858,0,0.9
VGlut-F-000177,5813056321,0,0.8
VGlut-F-000463,1733677514,0,0.9
VGlut-F-400757,1670597533,0,0.0
Gad1-F-000694,5813057853,0,0.0
Gad1-F-000694,1383016399,0,0.0
Gad1-F-000703,421641859,0,0.0
TH-M-100027,5813021583,0,0.0
TH-M-200034,1406911688,0,0.0
VGlut-F-400757,1640555311,0,0.0
5-HT1B-F-500007,5813054777,0,0.7
Gad1-F-000394,5901206553,0,0.3
TH-F-000007,950229431,0,0.8
TH-F-100061,792040520,0,0.8
TH-M-000064,792040520,0,0.9
TH-M-100005,950229431,0,0.7
Trh-F-100092,5901206553,0,0.3
Trh-F-400082,1671620613,0,0.4
Trh-M-100046,891771553,0,0.0
Trh-M-200112,2069652905,0,0.2
VGlut-F-000475,5901206553,0,0.2
Cha-F-000427,579576294,0,0.7
TH-M-000030,736860990,0,0.0
TH-M-200035,5813078062,0,0.0
fru-M-400329,298258399,0,0.8
fru-M-800135,360591860,0,0.8
Cha-F-200447,667931999,0,0.7
Cha-F-500144,1076159832,0,0.8
Gad1-F-400249,948709216,0,0.7
Gad1-F-700047,1230026402,0,0.8
TH-M-700001,5813054384,0,0.7
Trh-F-300072,947573616,0,0.6
Trh-M-000077,5813057579,0,0.5
Trh-M-000140,5813054384,0,0.7
Trh-M-300128,5813049824,0,0.5
VGlut-F-000077,550404663,0,0.7
VGlut-F-000091,739256609,0,0.8
VGlut-F-400014,550404663,0,0.7
VGlut-F-700399,1255630350,0,0.7
VGlut-F-100374,1888199872,0,0.8
fru-M-200408,5813054384,0,0.7
Trh-M-200022,297938585,0,0.8
5-HT1B-F-500017,1946178096,0,0.5
VGlut-F-500200,1130458829,0,0.8
TH-M-200092,297183251,0,0.8
VGlut-F-400233,975289165,0,0.8
Cha-F-000239,5813054777,0,0.0
VGlut-F-100118,1313849992,0,0.8
Cha-F-800086,5812981543,0,0.9
fru-F-200052,1228683492,0,0.0
fru-F-400475,519591210,0,0.0
fru-F-700114,1224258912,0,0.0
fru-M-500174,977343309,0,0.0
fru-M-500377,5813057274,0,0.0
Gad1-F-500524,1173045815,0,0.9
Gad1-F-502126,956138930,0,0.9
Gad1-F-600109,1510648834,0,0.0
Gad1-F-601324,5812980638,0,0.0
Gad1-F-601324,1172372382,0,0.0
TH-F-300073,328943204,0,0.6
TH-F-700004,5813089803,0,0.0
TH-F-700022,981362334,0,0.6
TH-M-300021,5813049380,0,0.4
TH-M-700013,644417074,0,0.7
VT58722-F-700001,673509195,0,0.0
VGlut-F-400898,1640922516,0,0.0
Trh-M-500163,953410147,0,0.6
TH-M-000029,5813021602,0,0.6
VGlut-F-800130,1640555311,0,0.5
fru-F-000094,298603730,0,0.7
VGlut-F-400757,5901196806,0,0.6
Cha-F-000239,1037293275,0,0.0
VGlut-F-400757,5813034455,0,0.6
VGlut-F-500002,5813021602,0,0.0
Cha-F-400237,701201945,0,0.6
TH-F-300037,361312808,0,0.0
TH-F-000009,5813021112,0,0.0
Trh-M-700039,543692985,0,0.0
Trh-M-300071,953414780,0,0.6
Cha-F-100135,422738252,0,0.0
Trh-M-700039,516055524,0,0.0
TH-M-000008,579268807,0,0.0
TH-F-200037,422751191,0,0.0
TH-F-100095,5813049380,0,0.0
TH-F-200037,328611004,0,0.0
TH-M-200064,328611004,0,0.0
Trh-F-100066,707539688,0,0.0
VGlut-F-400334,576825965,0,0.0
Trh-M-100025,614081151,0,0.0
TH-M-200013,1192019859,0,0.0
Trh-M-700039,456847100,0,0.0
VGlut-F-100003,704699661,0,0.0
Cha-F-500071,764377593,0,0.3
Trh-F-000008,693927941,0,0.0
VGlut-F-400334,5812980494,0,0.0
VGlut-F-000177,1354368623,0,0.0
TH-M-200035,452953198,0,0.0
TH-M-100057,925241334,0,0.0
TH-F-200106,727652372,0,0.0
VGlut-F-100125,329566174,0,0.0
TH-F-200106,1134107162,0,0.0
TH-F-200106,884916323,0,0.0
TH-F-000012,573333835,0,0.0
TH-M-300063,5812981000,0,0.0
