fc_id,em_id,score,label
TH-F-000019,510049477,0,0.0
VT0765-F-700001,613079053,0,0.3
TH-F-300078,667266529,0,0.0
VT50733-F-700000,919763043,0,0.0
Trh-M-200112,1671620613,0,0.6
fru-F-000131,297925608,0,0.0
TH-M-700002,1224945418,0,0.0
Gad1-F-700167,2135408892,0,0.0
TH-M-100083,792040520,0,0.8
TH-F-000036,859265651,0,0.0
Trh-M-300128,5813049824,0,0.5
Trh-M-700039,456847100,0,0.0
TH-F-200037,328611004,0,0.0
Trh-F-300137,1070426862,0,0.8
Gad1-F-500365,673085197,0,1.0
TH-M-000008,581746661,0,0.0
TH-F-000091,298258399,0,0.0
VT38815-F-700001,485745069,0,0.0
Trh-F-300072,947573616,0,0.6
Gad1-F-100604,1817712927,0,0.6
Trh-F-100066,5813009620,0,0.0
Gad1-F-000429,1730327790,0,0.7
VGlut-F-400898,1762359683,0,0.0
Gad1-F-600109,1510648834,0,0.0
VGlut-F-000158,328870472,0,0.0
Trh-M-000132,487187476,0,0.9
VGlut-F-400757,1640555311,0,0.0
Gad1-F-400957,1261423370,0,0.6
VGlut-F-000077,550404663,0,0.7
VGlut-F-100125,1107081827,0,0.8
Cha-F-000329,1043705078,0,0.7
Cha-F-000009,1048215779,0,0.9
TH-F-300037,267551639,0,0.0
VGlut-F-400186,1762359683,0,0.0
fru-M-500383,1205090786,0,0.7
VGlut-F-400502,5813056054,0,0.6
TH-M-000008,520617773,0,0.0
fru-F-500115,1206114100,0,0.8
5HT1A-F-200016,1191315642,0,0.8
TH-M-000030,328533761,0,1.0
fru-F-500435,1510648834,0,0.0
VGlut-F-300438,297580589,0,0.0
TH-M-100057,1198330286,0,0.8
Trh-F-100088,1640922516,0,0.8
TH-F-200034,361312808,0,0.0
Cha-F-000088,1640887603,0,0.7
fru-F-500083,1261129711,0,0.0
TH-F-100095,5813049380,0,0.0
Trh-M-400023,1051980223,0,0.5
TH-F-300062,1168915489,0,0.5
G0239-F-000012,300972942,0,1.0
Trh-M-000023,5813054384,0,0.7
TH-M-200034,5813054384,0,0.8
VGlut-F-000419,5813052909,0,0.7
Trh-M-200022,297938585,0,0.8
Cha-F-500071,1013346945,0,0.3
Gad1-F-500004,544046671,0,0.0
Gad1-F-100604,800212579,0,0.6
Gad1-F-400303,860905614,0,0.8
Trh-F-300072,5813054384,0,0.7
5HT1A-F-700024,1130458829,0,0.8
Gad1-F-502126,956138930,0,0.9
TH-F-200033,608922563,0,0.0
fru-F-100059,1293468282,0,0.7
TH-F-200085,1131827390,0,0.8
VGlut-F-000091,739256609,0,0.8
TH-M-600003,1224595289,0,0.0
TH-F-100095,361312808,0,0.0
Trh-F-100080,5901206553,0,0.3
VGlut-F-700170,1702651358,0,0.0
TH-M-200095,422751191,0,0.6
Trh-M-400052,1070426862,0,0.6
TH-M-200013,1192019859,0,0.0
VGlut-F-400898,5813034455,0,0.7
fru-F-600186,550280614,0,0.0
VGlut-F-000111,5813021583,0,0.5
VT5948-F-700000,422725634,0,0.8
Cha-F-000329,579510789,0,0.6
TH-M-000032,5813021602,0,0.7
Cha-F-000427,573670049,0,0.7
VGlut-F-400184,1888199872,0,0.6
TH-M-300063,5813009595,0,0.8
TH-M-200049,267551639,0,0.0
TH-F-100020,792040520,0,0.8
fru-F-500584,1205090786,0,0.8
G0239-F-000009,300972942,0,1.0
Trh-M-400110,5813053851,0,0.9
VGlut-F-400320,5813039309,0,0.0
TH-M-200013,5813048837,0,0.0
Gad1-F-100409,1640572741,0,0.6
fru-F-700245,1100792636,0,0.0
TH-F-300037,331662710,0,1.0
Trh-M-300128,5813061495,0,0.5
Trh-M-100071,673746277,0,0.2
Trh-M-300140,1008024276,0,0.6
GH146-M-000001,610274029,0,0.8
Gad1-F-800572,5813013574,0,0.8
VGlut-F-400502,486194398,0,0.6
VGlut-F-200319,360259229,0,0.0
Cha-F-500310,5813009312,0,0.1
TH-M-200064,331662710,0,1.0
Cha-F-500071,1105169664,0,0.8
Trh-M-300140,957506896,0,0.9
VGlut-F-000177,1479156699,0,0.0
Gad1-F-000694,5813033371,0,0.3
VGlut-F-200319,424716408,0,0.5
Trh-M-300138,957506896,0,0.9
fru-F-400141,862705904,0,0.7
VGlut-F-400049,329225149,0,0.0
VGlut-F-500876,5813034455,0,0.6
VGlut-F-200319,5813068669,0,0.0
VGlut-F-500523,975289165,0,0.8
VGlut-F-000463,610274029,0,0.0
TH-F-200034,267551639,0,0.0
TH-F-300046,1131827390,0,0.8
Trh-F-100001,5813062858,0,0.7
Gad1-F-500365,5812982924,0,1.0
TH-F-000010,543821838,0,0.0
fru-M-300418,950229431,0,0.7
TH-M-200035,452971138,0,0.6
VGlut-F-100003,5812982656,0,0.0
TH-M-200011,792040520,0,0.7
Gad1-F-301525,1419019956,0,0.7
Trh-M-400052,922069357,0,0.6
fru-M-500377,1100792636,0,0.0
Trh-M-100024,5813020684,0,0.4
TH-F-100095,331662710,0,1.0
TH-F-000036,5813011298,0,0.3
fru-M-400031,1198006801,0,0.0
TH-F-100050,1289359184,0,0.7
TH-M-200035,452953198,0,0.0
fru-M-300255,267214250,0,0.9
TH-F-200081,328611004,0,0.0
TH-F-300062,1262360335,0,0.5
Gad1-F-400249,948709216,0,0.7
VGlut-F-600204,5813064410,0,0.0
Trh-F-100052,361312808,0,0.5
Cha-F-000088,5813047691,0,0.7
Gad1-F-800094,1198330641,0,0.0
TH-M-200095,548712377,0,0.0
VGlut-F-600323,1005624122,0,0.9
Gad1-F-700167,5901196806,0,0.8
Cha-F-200299,950880008,0,0.3
TH-F-200026,329970706,0,0.0
TH-F-200033,517514142,0,0.9
Trh-F-200030,5813034455,0,0.0
Gad1-F-900395,5813049380,0,0.8
VGlut-F-200250,5813020996,0,0.9
VGlut-F-000303,698569644,0,0.0
TH-F-100095,329970706,0,0.0
TH-F-700016,5812982779,0,0.7
fru-M-400401,829261936,0,0.6
TH-F-000019,361005850,0,0.4
Trh-F-000008,1671638278,0,0.9
VGlut-F-400233,1130458829,0,0.8
TH-F-200037,517514142,0,0.0
VGlut-F-400320,1671257931,0,0.0
TH-F-200096,331662710,0,1.0
TH-F-200096,5813055800,0,0.0
Cha-F-400237,951234513,0,0.0
TH-M-000029,510049477,0,0.6
Cha-F-400298,1261000309,0,0.7
TH-M-200013,5813062871,0,0.9
Gad1-F-600059,298595394,0,0.8
TH-F-000036,510987433,0,0.3
Gad1-F-000703,424716408,0,0.1
Trh-M-100071,922069357,0,0.0
fru-M-300332,673776769,0,0.3
fru-F-400010,1173745330,0,0.9
Gad1-F-600345,5813077405,0,0.0
Trh-F-300112,1008024276,0,0.7
TH-M-000064,950229431,0,0.8
fru-F-400214,983759126,0,0.8
VGlut-F-000556,978177557,0,0.0
fru-F-500250,550750102,0,0.7
Trh-M-100046,891771553,0,0.0
Cha-F-800086,5812981543,0,0.9
Trh-M-100022,330640044,0,0.3
fru-F-000131,298258611,0,0.8
TH-F-000007,792040520,0,0.8
TH-M-200095,422738252,0,0.9
G0239-F-000003,5813068729,0,1.0
Trh-M-100071,614081151,0,0.0
VGlut-F-700541,5813034455,0,0.6
TH-F-100005,5813054384,0,0.8
Trh-M-100025,673746277,0,0.0
Cha-F-800090,329897255,0,0.0
VGlut-F-000158,5813020785,0,0.6
Cha-F-000239,5813069085,0,0.0
VGlut-F-200392,792326206,0,0.6
Trh-M-400131,1008024276,0,0.6
Trh-M-000182,5812980746,0,0.9
TH-F-700022,946645313,0,0.0
TH-M-300063,5813049380,0,0.0
Trh-F-300066,575845494,0,0.7
Trh-M-700039,543692985,0,0.0
fru-M-000174,550326974,0,0.6
fru-M-800062,731736853,0,0.9
TH-F-000028,5813054384,0,0.9
TH-F-200004,5813011298,0,0.6
TH-F-200090,1224595273,0,0.9
TH-F-100036,5812980529,0,0.7
TH-M-100016,361312808,0,0.0
Cha-F-400237,950880008,0,0.5
TH-F-200106,884916323,0,0.0
G0239-F-000005,300972942,0,1.0
VGlut-F-500430,485249150,0,0.5
VGlut-F-600323,1130458829,0,0.9
fru-F-400214,1173045815,0,0.8
VT43401-F-700002,5813020673,0,0.0
VGlut-F-200392,950880008,0,0.0
VT24618-F-700000,5813058048,0,0.0
Trh-M-800009,1016835041,0,1.0
Trh-M-100022,548712377,0,0.8
Trh-M-500163,953410147,0,0.6
Gad1-F-101173,5813020585,0,0.0
Cha-F-300267,328601956,0,0.0
Gad1-F-000703,5813055865,0,0.7
Cha-F-100358,1578826464,0,0.5
TH-M-200010,422738252,0,0.9
Gad1-F-500559,1171690479,0,0.9
Trh-F-100038,704699661,0,0.0
TH-F-200106,5813055913,0,0.0
VGlut-F-200062,361312808,0,0.0
fru-F-400196,1141324564,0,0.8
Trh-M-100060,297251714,0,0.2
VGlut-F-400334,5813011660,0,0.0
Trh-M-100037,1727979406,0,0.0
fru-M-400329,298258399,0,0.8
TH-M-300032,5813020735,0,0.8
TH-F-000091,331662710,0,1.0
VGlut-F-000132,925008763,0,0.7
Trh-F-100038,1671638278,0,0.9
VGlut-F-400014,550404663,0,0.7
TH-M-100057,1048250312,0,0.0
Trh-F-300112,5813053851,0,0.7
TH-M-700017,604864392,0,0.0
Gad1-F-500457,1261423370,0,0.7
Trh-M-500163,829598814,0,0.9
VGlut-F-000556,915481348,0,0.0
TH-M-000008,579268807,0,0.0
TH-M-000030,792692885,0,0.1
Gad1-F-200186,5813039309,0,0.0
VGlut-F-000158,5813078542,0,0.0
Trh-M-000099,986828383,0,0.6
TH-F-200096,5813049380,0,0.0
VGlut-F-200251,424793122,0,0.0
Trh-M-400131,832016427,0,0.9
Trh-F-300102,5901206553,0,0.3
Gad1-F-100784,832016427,0,0.7
Gad1-F-601324,5812980638,0,0.0
Trh-M-500163,891663788,0,0.6
Cha-F-200299,5813059915,0,0.4
VGlut-F-100237,5901232053,0,0.2
Trh-M-300140,5813053851,0,0.9
VGlut-F-000524,5901206553,0,0.3
Gad1-F-200186,1916800213,0,0.2
TH-M-000045,361312808,0,0.0
Cha-F-800090,296139882,0,0.6
TH-F-200064,331662710,0,1.0
TH-M-200013,1107561814,0,0.0
G0239-F-000007,300972942,0,1.0
G0239-F-000011,636667489,0,0.0
Trh-M-400131,1070426862,0,0.6
TH-F-300062,1666561406,0,0.5
Cha-F-800086,5812981264,0,1.0
VT50245-F-700001,674807824,0,0.0
Cha-F-200299,5812987694,0,0.6
Trh-M-100020,361312808,0,0.8
Gad1-F-600304,5813054777,0,0.7
VGlut-F-400184,5813034455,0,0.6
Cha-F-300267,298258399,0,0.0
VGlut-F-400641,1312061760,0,0.8
Gad1-F-301704,760686202,0,0.0
TH-M-700001,947573616,0,0.6
VGlut-F-200251,548712377,0,0.8
Trh-M-000077,5813054384,0,0.7
Trh-M-500163,5813033196,0,0.7
fru-F-000131,391496898,0,0.0
Gad1-F-000694,5813070613,0,0.0
TH-F-200106,1225640135,0,0.7
Gad1-F-300309,955464899,0,0.8
TH-F-700004,643830129,0,0.0
VGlut-F-100002,5813126031,0,0.0
VGlut-F-600711,5813034455,0,0.6
Trh-M-300071,1008024276,0,0.7
TH-M-000029,675767414,0,0.0
TH-F-200034,328611004,0,0.0
Trh-F-700065,5813018460,0,0.3
Trh-M-300085,362507326,0,0.4
VGlut-F-400049,330268940,0,0.0
VT50245-F-700000,5813058316,0,0.0
TH-F-300078,5813071348,0,0.9
Gad1-F-500524,1173045815,0,0.9
Trh-F-100038,693927941,0,0.0
VGlut-F-000016,5813033371,0,0.3
fru-F-400229,1700644008,0,0.0
Cha-F-300344,5812978978,0,0.7
fru-F-700257,1224258912,0,0.0
VGlut-F-000067,1289359184,0,0.8
fru-F-400141,1142356576,0,0.9
TH-F-100075,859265651,0,0.0
Trh-F-000008,693927941,0,0.0
VT5948-F-700000,519279166,0,0.0
VGlut-F-400757,5813034455,0,0.6
fru-M-200408,1378251040,0,0.6
Cha-F-300344,5813053836,0,0.7
VGlut-F-600204,1005857944,0,0.0
Trh-M-200043,5813054716,0,0.4
Cha-F-200447,667931999,0,0.7
VGlut-F-100223,1640922516,0,0.5
TH-F-200030,203253253,0,0.4
TH-F-100036,359931311,0,0.7
Trh-F-200123,1671620613,0,0.4
VGlut-F-200392,5813027276,0,0.0
TH-M-200035,294436967,0,0.8
Gad1-F-000694,1383016399,0,0.0
Gad1-F-700131,768555687,0,1.0
VGlut-F-400184,1667251683,0,0.5
fru-M-700270,1204175835,0,0.9
TH-F-000019,5813027592,0,0.5
TH-M-100027,5813057579,0,0.0
Gad1-F-900080,667931999,0,0.7
fru-F-400081,731736853,0,0.9
Cha-F-000239,1316245799,0,0.0
VGlut-F-200251,5813020996,0,0.8
TH-M-100057,1572390197,0,0.0
fru-F-000131,5812980529,0,0.8
Gad1-F-400718,673518025,0,0.0
E0585-F-300042,457175171,0,0.8
Trh-M-000093,5813055834,0,0.7
Gad1-F-900194,1193560072,0,0.0
TH-F-100083,298258399,0,0.0
Trh-M-200107,519046655,0,0.8
VGlut-F-400186,1700644008,0,0.6
VGlut-F-200319,5813055865,0,0.6
VGlut-F-400898,1640922516,0,0.0
Cha-F-500071,1012954687,0,0.5
Trh-M-300071,953414780,0,0.6
TH-F-000036,486880919,0,0.3
VGlut-F-500335,5813034455,0,0.5
VGlut-F-000463,610274046,0,0.0
VGlut-F-500002,5813021602,0,0.0
VGlut-F-100035,5813068707,0,0.5
TH-F-200081,331662710,0,1.0
Gad1-F-400259,518899665,0,0.0
VGlut-F-800130,5813132949,0,0.5
TH-F-100075,510987433,0,0.4
Trh-F-000011,5813019588,0,0.8
GH146-M-000001,610274046,0,0.9
Gad1-F-900001,1290416713,0,0.0
fru-F-700257,1141337605,0,0.4
Gad1-F-101173,5813020455,0,0.0
VGlut-F-600711,1667251683,0,0.5
VGlut-F-700541,5813039309,0,0.0
VGlut-F-700541,1700644008,0,0.6
TH-F-100113,797442049,0,0.1
Trh-M-400110,953414780,0,0.6
Gad1-F-600059,455431209,0,0.8
Gad1-F-700282,547552266,0,0.7
TH-F-300037,361312808,0,0.0
Cha-F-000305,1135441187,0,0.3
Gad1-F-000245,953414780,0,0.0
VGlut-F-400757,5901196806,0,0.6
TH-F-200124,915960391,0,0.9
5-HT1B-F-500017,5813054622,0,0.6
Gad1-F-700086,1888199872,0,0.1
VGlut-F-000177,1042656011,0,0.0
VGlut-F-400757,1762359683,0,0.0
VGlut-F-800130,5901206553,0,0.2
Cha-F-400237,5813021533,0,0.0
VGlut-F-000111,1043705078,0,0.6
TH-M-000008,611693656,0,0.0
VGlut-F-300680,1322474586,0,0.6
Gad1-F-700113,5813033535,0,0.7
VGlut-F-000475,1671620613,0,0.3
Cha-F-300350,603482385,0,0.9
VGlut-F-400898,1700644008,0,0.6
VGlut-F-200036,979627466,0,0.0
fru-F-000131,328265389,0,0.0
Trh-M-400002,519046655,0,0.8
Trh-F-100080,2069652905,0,0.2
Trh-F-200060,1669924220,0,0.3
G0239-F-000005,5813068729,0,1.0
