fc_id,em_id,label,score,model_pred,model_pred_binary
Cha-F-700236,360259229,0,0.6230710466004582,0.39654934,0
fru-M-800135,360591860,1,0.6569613988782578,0.7634979,1
fru-F-400081,731736853,1,0.6096512770137527,0.73684007,1
Gad1-F-000245,953414780,0,0.4510216718266251,0.33435073,0
Trh-M-300134,988567837,1,0.5825331504343851,0.9871582,1
Cha-F-200447,667931999,1,0.6279564806054869,0.9890532,1
5HT1A-F-200016,1191315642,1,0.7775048098268463,0.86205083,1
Gad1-F-900395,5813049380,1,0.6439324900667078,0.71511286,1
fru-M-300255,267214250,1,0.6756305474997806,0.8266203,1
Cha-F-100358,1671620613,0,0.7895463213891395,0.41921735,0
E0585-F-600004,5813010510,1,0.5973517559009787,0.4505939,0
Gad1-F-600662,1671620613,0,0.7433760515763814,0.31376868,0
TH-M-300021,5813049380,0,0.6106006877283467,0.3311763,0
Trh-F-100052,361312808,1,0.5282532239155918,0.28686792,0
TH-F-000101,421641859,0,0.5257086999022483,0.09000647,0
Gad1-F-100784,832016427,1,0.6646240867310871,0.9832654,1
fru-M-300299,548993536,0,0.49648241206030147,0.65525895,1
Gad1-F-200247,5813047489,0,0.6339015151515154,0.38549754,0
Gad1-F-400220,550638250,1,0.7008922347692736,0.8208631,1
Gad1-F-400473,5901206553,0,0.7462961721525777,0.27289176,0
Trh-F-400040,613719036,1,0.7192016517549896,0.5071441,1
Cha-F-100152,1671620613,0,0.6719142311941348,0.19996734,0
Gad1-F-700086,5813034455,0,0.6626589275843007,0.04159825,0
Trh-M-000163,1048215779,1,0.5741252302025783,0.8447047,1
Cha-F-000074,356818551,1,0.7527890730893545,0.4420546,0
Trh-M-000182,5812980746,1,0.635688462747564,0.6809871,1
Gad1-F-200719,5813039309,0,0.6125665165779777,0.10236832,0
Trh-M-000172,1671638278,1,0.6095003744516944,0.5054229,1
Cha-F-500310,5813009312,0,0.5018896447467875,0.41619018,0
TH-F-000046,604289581,0,0.5011968085106384,0.039086368,0
fru-M-400329,298258399,1,0.5908249732151557,0.9344188,1
VGlut-F-000297,544038123,1,0.6632175192899511,0.8475374,1
Gad1-F-200719,1640555311,0,0.5998957065878672,0.052482467,0
Gad1-F-500321,574377562,1,0.7575382073523338,0.55392194,1
TH-F-000046,550404663,0,0.646069692058347,0.2752991,0
VGlut-F-200333,5813060726,1,0.6463755828740991,0.88848513,1
Gad1-F-700086,1888199872,0,0.6220179470343618,0.016401526,0
TH-M-000021,550404663,0,0.6165225744476465,0.3030778,0
TH-M-000021,604289581,0,0.5421439060205583,0.1599555,0
5-HT1B-F-500007,5813018460,0,0.8129940368880876,0.2704675,0
Gad1-F-000394,5901206553,0,0.7161210841253081,0.17695834,0
Gad1-F-600115,946641153,0,0.3012048192771083,0.10704263,0
TH-M-200011,792040520,1,0.7534178473775794,0.8389732,1
Trh-M-200107,519046655,1,0.5660462455723505,0.5321537,1
Gad1-F-300275,702389193,0,0.3557620817843866,0.08896051,0
Trh-M-100046,891771553,0,0.500434984927266,0.0034360443,0
VGlut-F-100132,792040520,1,0.7186930905195504,0.6106671,1
Cha-F-000461,487144598,0,0.6783236192062171,0.32337403,0
TH-F-100103,792040520,1,0.7120926275293165,0.8479969,1
Cha-F-300350,603482385,1,0.8375763747454172,0.7749145,1
E0585-F-000005,1012954687,0,0.6768286055863493,0.44142637,0
VGlut-F-000067,1289359184,1,0.5740508315029814,0.4632021,0
Trh-M-300085,362507326,0,0.6142506142506142,0.25955746,0
Cha-F-300425,1671620613,0,0.7544479685848053,0.2695671,0
fru-M-100214,5813022234,1,0.5111677409683703,0.2223438,0
Trh-M-000132,487187476,1,0.6200783961251346,0.68937445,1
TH-F-100061,792040520,1,0.7214005433142169,0.8106192,1
Trh-M-400002,519046655,1,0.6167526252207054,0.8847112,1
TH-F-000091,298258399,0,0.40377358490566034,0.0012726561,0
Trh-F-100080,5901206553,0,0.7642516957713957,0.23940246,0
Gad1-F-800371,5813082723,1,0.5587327710347662,0.8201505,1
fru-M-100018,1048215779,1,0.6055686644643701,0.8714481,1
Trh-M-100002,519046655,1,0.6789119347160831,0.87390834,1
Gad1-F-200461,5901196806,0,0.6863069623744896,0.32879037,0
TH-M-200052,792040520,1,0.6503712871287133,0.88907087,1
Gad1-F-700172,5813039309,0,0.6827057420344175,0.043119065,0
Gad1-F-100171,1224595608,1,0.6508714596949889,0.9827756,1
Trh-F-700065,5813018460,0,0.7397715472481825,0.13560955,0
TH-F-700015,1224941044,1,0.6845809341010881,0.97941774,1
Gad1-F-500348,5813027235,0,0.6404888416578107,0.09779219,0
Trh-M-100020,328611004,0,0.6115508021390377,0.44210523,0
Gad1-F-600604,1793403571,1,0.7191489361702129,0.58797085,1
Trh-M-400037,5813049824,0,0.4838311019567455,0.5932012,1
fru-M-000335,673776769,1,0.5896940418679548,0.8574211,1
Gad1-F-200461,2069652905,0,0.6109520400858985,0.0876422,0
TH-F-200010,331662710,1,0.6717051675791161,0.77077425,1
fru-M-700205,361005850,0,0.655721556394681,0.24278028,0
TH-F-200085,1131827390,1,0.5611972652993165,0.8554196,1
Cha-F-100152,5813018460,0,0.6452283137366012,0.06435438,0
E0585-F-200015,518899665,0,0.49154464838110934,0.331016,0
Gad1-F-600594,1667251683,0,0.6595921103701352,0.18817277,0
